iter	MultiClass
161	0.2080558532
162	0.2079462083
163	0.2078848167
164	0.2078459991
165	0.2076909159
166	0.2075947039
167	0.2075169196
168	0.2074245414
169	0.2073605563
170	0.2072882297
171	0.2070345577
172	0.2069590326
173	0.2068614197
174	0.2067877996
175	0.2067301502
176	0.2066031201
177	0.2065158614
178	0.2064931939
179	0.2064398215
180	0.2063216503
181	0.2062482249
182	0.2062155508
183	0.2061398349
184	0.2060777196
185	0.2059581727
186	0.205859971
187	0.2057781102
188	0.2057140176
189	0.2056181682
190	0.2055545117
191	0.2053677617
192	0.2052981705
193	0.2052424597
194	0.2052194308
195	0.2051550938
196	0.2051021028
197	0.2050273586
198	0.2049593123
199	0.204897087
200	0.2048501093
201	0.204805139
202	0.2047589498
203	0.2046718419
204	0.2046082423
205	0.2044982514
206	0.204356684
207	0.2041923394
208	0.2041466873
209	0.2041049676
210	0.2039950957
211	0.2039320245
212	0.2038897697
213	0.2038338652
214	0.2038113384
215	0.2037476757
216	0.2037236568
217	0.2036612969
218	0.2036391354
219	0.2035464874
220	0.2034055259
221	0.2033451506
222	0.2033186492
223	0.2032847116
224	0.2031542585
225	0.2031132168
226	0.2030688696
227	0.2030542795
228	0.2029244882
229	0.2029058869
230	0.2027739695
231	0.202737816
232	0.2027176033
233	0.2026797398
234	0.2025602803
235	0.2025158579
236	0.2024659971
237	0.2024237093
238	0.2022983328
239	0.2022749178
240	0.2022024541
241	0.2021800697
242	0.2020595478
243	0.2020136155
244	0.2019608244
245	0.2018377981
246	0.2017589212
247	0.201653
248	0.2016160268
249	0.2015867779
250	0.2015323758
251	0.201503077
252	0.2013859363
253	0.2013583745
254	0.2012836507
255	0.2012597877
256	0.2012174468
257	0.2012114938
258	0.2011394166
259	0.2010816854
260	0.2009928859
261	0.2008569093
262	0.200839207
263	0.2007507673
264	0.2006360581
265	0.2005447355
266	0.20052623
267	0.2004511288
268	0.2004089227
269	0.2002792437
270	0.2002304875
271	0.2002006903
272	0.2001514219
273	0.2000952764
274	0.2000761404
275	0.1999923489
276	0.1999812182
277	0.1999000293
278	0.1998808159
279	0.1998707282
280	0.1998413448
281	0.1998312804
282	0.1997728872
283	0.1997708769
284	0.1997619661
285	0.1996551424
286	0.1996127655
287	0.1996072908
288	0.1995799004
289	0.1995629327
290	0.1994790415
291	0.1994515841
292	0.1994063993
293	0.1993625585
294	0.1993618357
295	0.1992702463
296	0.1992260166
297	0.1992031668
298	0.199076191
299	0.1990089094
300	0.1989917461
301	0.1988799815
302	0.1987954917
303	0.1987497783
304	0.1987310346
305	0.1986381523
306	0.1986116093
307	0.1985791194
308	0.1984842778
309	0.1984693374
310	0.1984072523
311	0.1983968537
312	0.1982677435
313	0.1982401364
314	0.198228815
315	0.1982082605
316	0.1981132847
317	0.1980935518
318	0.1980855717
319	0.1980817359
320	0.1980790175
321	0.1979343465
322	0.1978533164
323	0.1977750744
324	0.1977031911
325	0.1976927799
326	0.1976887387
327	0.1976445729
328	0.1976159834
329	0.1975641894
330	0.1975546246
331	0.197455686
332	0.1973840903
333	0.1973635969
334	0.1972684904
335	0.1972416516
336	0.1972221078
337	0.1972071171
338	0.1971924109
339	0.1971807199
340	0.1971334074
341	0.197054439
342	0.197009449
343	0.1969170458
344	0.1968902695
345	0.1968817976
346	0.1968469584
347	0.1967203284
348	0.1966308538
349	0.1966235523
350	0.1965222152
351	0.1964616449
352	0.1963953087
353	0.1963537508
354	0.1963460511
355	0.1963310151
356	0.1962797333
357	0.1962071056
358	0.1961957509
359	0.1961753543
360	0.1961046351
361	0.1960187075
362	0.1959739449
363	0.1959013536
364	0.1958888584
365	0.1958741278
366	0.195777389
367	0.1957608352
368	0.1956687102
369	0.1956155901
370	0.1955895517
371	0.1955720905
372	0.1955591099
373	0.1955421179
374	0.195525717
375	0.1954563535
376	0.1953867635
377	0.1953788769
378	0.1953714669
379	0.1953277681
380	0.1952890264
381	0.1952685857
382	0.1952520081
383	0.1952463237
384	0.1952335663
385	0.195222139
386	0.1951802948
387	0.1951682565
388	0.1951187271
389	0.1951172205
390	0.1950638269
391	0.195052104
392	0.1950313068
393	0.1949679498
394	0.1949326116
395	0.1948612213
396	0.1948117302
397	0.1948114394
398	0.1947838523
399	0.1947764379
400	0.1947241029
401	0.1947112183
402	0.1946553016
403	0.1946433876
404	0.1945966518
405	0.1945408462
406	0.1945405094
407	0.1944422655
408	0.1943917651
409	0.19436098
410	0.1943637467
411	0.1943248157
412	0.1943105408
413	0.1942927963
414	0.1942535076
415	0.1942355331
416	0.1941612556
417	0.1941320235
418	0.1941266555
419	0.1940791649
420	0.194062129
421	0.194033333
422	0.1939362683
423	0.1938658929
424	0.193862047
425	0.1938241292
426	0.1938163421
427	0.1937939213
428	0.1937905476
429	0.1937249872
430	0.1937018269
431	0.1937005861
432	0.1936867924
433	0.193678859
434	0.1936450645
435	0.19360145
436	0.1935323343
437	0.1935175805
438	0.193489743
439	0.1934856538
440	0.1934454053
441	0.1934452239
442	0.1933923708
443	0.1933805293
444	0.1933051587
445	0.1933064563
446	0.1932793401
447	0.1932474218
448	0.1931693885
449	0.1931636062
450	0.1931301141
451	0.1930960582
452	0.1930915145
453	0.1930575008
454	0.1930512193
455	0.1930210788
456	0.1929666663
457	0.1929041987
458	0.1928989639
459	0.1928671731
460	0.1928271783
461	0.1928070931
462	0.1927643783
463	0.1927224902
464	0.1926750813
465	0.1926548136
466	0.1926526036
467	0.1926474558
468	0.1926375901
469	0.1925645381
470	0.1925072127
471	0.1924802033
472	0.192481013
473	0.1924631365
474	0.1924483174
475	0.1924117309
476	0.1924093671
477	0.1924045264
478	0.1924003685
479	0.192380067
480	0.192375046
481	0.1923591823
482	0.1923423613
483	0.1923003251
484	0.1922477391
485	0.1921955116
486	0.1921731288
487	0.1921441935
488	0.1921221573
489	0.1920531418
490	0.1920443248
491	0.1920377327
492	0.1920341494
493	0.1920369389
494	0.1919975956
495	0.1919581456
496	0.1919188177
497	0.1918764879
498	0.1918187626
499	0.1918116413
500	0.191768141
501	0.1917330483
502	0.1917252452
503	0.1916859546
504	0.1916643294
505	0.1916475998
506	0.1915921421
507	0.1915913998
508	0.1915764517
509	0.1915490452
510	0.191538659
511	0.1915359965
512	0.1915328623
513	0.1915236282
514	0.1915115
515	0.1914977468
516	0.1914935293
517	0.1914859522
518	0.1914796238
519	0.191458438
520	0.1914063134
521	0.1913615268
522	0.1913356097
523	0.1913156583
524	0.1912795398
525	0.1912613768
526	0.1911717554
527	0.1911623137
528	0.1911530217
529	0.1911460583
530	0.1911132254
531	0.1911088002
532	0.1910774743
533	0.1910381893
534	0.1910188305
535	0.191014743
536	0.1910043299
537	0.1909489409
538	0.1909462455
539	0.1909318503
540	0.190874291
541	0.1908566309
542	0.1908151317
543	0.1908062065
544	0.1907665935
545	0.1907581764
546	0.1907412088
547	0.1907321893
548	0.1906929086
549	0.1906588459
550	0.1906570344
551	0.1906224101
552	0.1905959919
553	0.1905915547
554	0.190543555
555	0.1905363847
556	0.1905269132
557	0.1904781092
558	0.1904735757
559	0.1904251079
560	0.1903827179
561	0.1903309885
562	0.1903216824
563	0.190319403
564	0.1903010645
565	0.1902647569
566	0.1902309829
567	0.1902222573
568	0.1902146884
569	0.1902145562
570	0.1901783178
571	0.1901639842
572	0.1901491803
573	0.1901290306
574	0.1901217808
575	0.1901111553
576	0.190098356
577	0.1900943263
578	0.1900552164
579	0.1900508178
580	0.1900477082
581	0.1900359586
582	0.1900285961
583	0.1899812402
584	0.1899369867
585	0.1899323523
586	0.1899289042
587	0.1899183252
588	0.1898928043
589	0.189831696
590	0.1897829344
591	0.1897771939
592	0.1897552807
593	0.1897234199
594	0.18971605
595	0.1896843965
596	0.1896653783
597	0.1896505256
598	0.1896169341
599	0.1895828962
600	0.1895313476
601	0.1895039934
602	0.1894980834
603	0.1894569516
604	0.189450723
605	0.1894345239
606	0.1894224622
607	0.1893972216
608	0.1893711752
609	0.1893577791
610	0.1893350921
611	0.1893299533
612	0.1892986667
613	0.1892920304
614	0.1892355448
615	0.1892360501
616	0.1892076853
617	0.1892033755
618	0.1892021291
619	0.1891762127
620	0.1891356757
621	0.189136034
622	0.1890828118
623	0.1890680544
624	0.189067785
625	0.1890338493
626	0.189030482
627	0.189009495
628	0.189009541
629	0.1889784474
630	0.1889700435
631	0.188959582
632	0.1889574287
633	0.1889523827
634	0.1889492891
635	0.1889356543
636	0.1888947552
637	0.1888355734
638	0.1888345424
639	0.1888283239
640	0.1888249353
641	0.188823152
642	0.1887961511
643	0.1887869416
644	0.1887787828
645	0.1887727578
646	0.1887444672
647	0.1887194467
648	0.1887011566
649	0.18870132
650	0.1886990602
651	0.188645261
652	0.1886125257
653	0.1886113899
654	0.1886088351
655	0.1886105695
656	0.1885913127
657	0.1885888295
658	0.1885928079
659	0.1885729245
660	0.1885510298
661	0.1885470325
662	0.1885286084
663	0.1885271789
664	0.1885090319
665	0.1884920775
666	0.1884568688
667	0.1884551659
668	0.1884510717
669	0.1884226381
670	0.1884121089
671	0.1883823872
672	0.1883825026
673	0.188370306
674	0.1883663599
675	0.1883392571
676	0.1882878603
677	0.188247774
678	0.1882421465
679	0.1882130713
680	0.1882084998
681	0.188180553
682	0.1881782642
683	0.1881739483
684	0.1881035137
685	0.1881012166
686	0.1880994068
687	0.1880993815
688	0.1880907598
689	0.1880907949
690	0.18808762
691	0.1880859713
692	0.1880364969
693	0.1880336137
694	0.188005138
695	0.1879845599
696	0.1879654875
697	0.1879519531
698	0.1879365534
699	0.1879383601
700	0.1879322724
701	0.1879247204
702	0.1879278026
703	0.187919919
704	0.1878704492
705	0.1878752201
706	0.1878335721
707	0.1878229857
708	0.1878031133
709	0.1877916076
710	0.1877903779
711	0.1877826532
712	0.1877721992
713	0.187767835
714	0.1877599802
715	0.1877389297
716	0.1877376945
717	0.1877331928
718	0.1877197159
719	0.1876695346
720	0.1876505774
721	0.1876380581
722	0.187629174
723	0.1876150626
724	0.1876053699
725	0.1876095411
726	0.1875733539
727	0.1875691376
728	0.1875609474
729	0.1875530068
730	0.187524514
731	0.1875172325
732	0.1875062672
733	0.1874936867
734	0.1874757121
735	0.1874286816
736	0.1874125322
737	0.1874174157
738	0.1874197613
739	0.1874128225
740	0.1874040131
741	0.187386245
742	0.1873858419
743	0.1873786857
744	0.1873714689
745	0.1873716943
746	0.1873612332
747	0.1873629293
748	0.187358451
749	0.1873516007
750	0.1872902279
751	0.1872715908
752	0.1872425683
753	0.1872064427
754	0.1871980049
755	0.1871948713
756	0.1871612756
757	0.1871575341
758	0.1871527392
759	0.1871518983
760	0.1871552006
761	0.1871417912
762	0.1871288926
763	0.187093807
764	0.187093259
765	0.1870677097
766	0.1870649801
767	0.1870598943
768	0.187065114
769	0.1870629272
770	0.1870603528
771	0.1870516914
772	0.1870471453
773	0.1870306351
774	0.1870219814
775	0.1870235387
776	0.1870067105
777	0.1870025528
778	0.1870010882
779	0.1870003245
780	0.1869938687
781	0.1869906561
782	0.1869970249
783	0.1869609927
784	0.1869595035
785	0.1869553203
786	0.1869382294
787	0.1869306547
788	0.1869245359
789	0.1869154892
790	0.1869096974
791	0.1868876703
792	0.1868894731
793	0.1868804832
794	0.1868829622
795	0.1868705151
796	0.186862541
797	0.1868461793
798	0.1868151958
799	0.1868158399
800	0.1868102739
801	0.1867816812
802	0.1867781263
803	0.1867710515
804	0.1867666492
805	0.1867536764
806	0.1867364558
807	0.186736752
808	0.1867272896
809	0.1867217946
810	0.1867276423
811	0.1867219237
812	0.186693629
813	0.1866965094
814	0.1866937078
815	0.1866854946
816	0.1866823396
817	0.1866799638
818	0.1866751673
819	0.1866715687
820	0.1866102182
821	0.1866086392
822	0.1866084709
823	0.1866016609
824	0.186574794
825	0.1865702193
826	0.1865554103
827	0.1865312025
828	0.1864757662
829	0.1864676948
830	0.186457359
831	0.1864569876
832	0.1864571487
833	0.186456103
834	0.1864373854
835	0.1864252998
836	0.1864102873
837	0.1864047055
838	0.1863998174
839	0.1863947191
840	0.1863870915
841	0.1863568878
842	0.1863375828
843	0.1863307841
844	0.1863228872
845	0.1863130784
846	0.186304633
847	0.1863048421
848	0.1862614837
849	0.1862148308
850	0.1862047174
851	0.1861876707
852	0.1861737281
853	0.1861380991
854	0.1861320478
855	0.186106394
856	0.1860977535
857	0.1860969938
858	0.1860948111
859	0.1860893174
860	0.1860768734
861	0.1860445555
862	0.186038631
863	0.1860403478
864	0.1860394005
865	0.1860364775
866	0.1860305109
867	0.1860280041
868	0.1859929561
869	0.1859808541
870	0.1859768858
871	0.1859648333
872	0.1859245499
873	0.1859228827
874	0.1859205818
875	0.1859140185
876	0.1859161188
877	0.1859116881
878	0.1859068119
879	0.1859078606
880	0.1858693479
881	0.1858283769
882	0.1858195205
883	0.1857999661
884	0.1857676304
885	0.1857627693
886	0.1857065958
887	0.1856614491
888	0.1856406285
889	0.1856302416
890	0.1855991984
891	0.1855623983
892	0.1855599425
893	0.1855559402
894	0.18555642
895	0.1855466441
896	0.1855028607
897	0.1855026821
898	0.1854874937
899	0.1854771617
900	0.1854769014
901	0.1854695971
902	0.1854572503
903	0.1854276829
904	0.1854096758
905	0.1853990792
906	0.1853761273
907	0.1853776321
908	0.1853768106
909	0.1853683327
910	0.185361304
911	0.1853581394
912	0.1853566221
913	0.1853288052
914	0.1853219554
915	0.1853165253
916	0.1853151077
917	0.1852986368
918	0.1852874747
919	0.1852773985
920	0.1852736007
921	0.1852697574
922	0.185262718
923	0.1852576661
924	0.1852585077
925	0.1852611759
926	0.1852604112
927	0.1852573611
928	0.1852509621
929	0.1852471294
930	0.1852402227
931	0.1852392446
932	0.1852352324
933	0.1852322255
934	0.1852048772
935	0.1851951165
936	0.1851966831
937	0.1851916713
938	0.1851862925
939	0.1851883689
940	0.1851834461
941	0.1851582217
942	0.1851433547
943	0.1851444943
944	0.1851320925
945	0.185110369
946	0.1851098553
947	0.1851076406
948	0.1851110817
949	0.1851110686
950	0.1851078432
951	0.1850906789
952	0.1850689614
953	0.1850614714
954	0.1850615884
955	0.1850483681
956	0.1850171709
957	0.1850018469
958	0.1849500589
959	0.1849147048
960	0.1849091788
961	0.1849043329
962	0.1848976728
963	0.1848969811
964	0.1848733696
965	0.1848658049
966	0.1848697837
967	0.1848389382
968	0.184843325
969	0.1848450455
970	0.1848411183
971	0.1848443828
972	0.1848374426
973	0.1848343406
974	0.1848100308
975	0.1847816061
976	0.1847565405
977	0.1847416063
978	0.1847331471
979	0.1847319739
980	0.1847298925
981	0.1846982162
982	0.1846979949
983	0.1846943669
984	0.1846890856
985	0.1846909642
986	0.1846894626
987	0.1846598582
988	0.1846613385
989	0.1846563568
990	0.1846533106
991	0.1846518424
992	0.184635418
993	0.1845991973
994	0.1845595796
995	0.1845567627
996	0.1845517026
997	0.1845164406
998	0.1845179076
999	0.1844935166
1000	0.1844620514
1001	0.184442663
1002	0.1844368787
1003	0.1844358942
1004	0.1844281389
1005	0.1844204791
1006	0.1844086747
1007	0.1844087154
1008	0.1844044438
1009	0.1843882331
1010	0.1843827482
1011	0.1843855071
1012	0.184372822
1013	0.1843713478
1014	0.1843705967
1015	0.1843582899
1016	0.1843465526
1017	0.1843263032
1018	0.184312509
1019	0.1843126995
1020	0.1843102714
1021	0.1843149358
1022	0.1842941813
1023	0.1842812995
1024	0.1842795572
1025	0.1842761255
1026	0.1842749058
1027	0.1842697338
1028	0.1842719261
1029	0.1842611407
1030	0.1842465784
1031	0.1842464038
1032	0.1842450842
1033	0.184214116
1034	0.1842123371
1035	0.1842031127
1036	0.1841964116
1037	0.1841827611
1038	0.1841846762
1039	0.1841403823
1040	0.1841118363
1041	0.1841132828
1042	0.1841090937
1043	0.1841004644
1044	0.1840698328
1045	0.1840620722
1046	0.1840642588
1047	0.1840568158
1048	0.1840511005
1049	0.1840515137
1050	0.1840474024
1051	0.1840486118
1052	0.1840450314
1053	0.1840441938
1054	0.1840215662
1055	0.1839707116
1056	0.1839696816
1057	0.1839708254
1058	0.1839704055
1059	0.1839665222
1060	0.1839669462
1061	0.1839699459
1062	0.1839434304
1063	0.1839176556
1064	0.1839186453
1065	0.1839180092
1066	0.1838943817
1067	0.1838976979
1068	0.183860246
1069	0.1838266243
1070	0.1838243497
1071	0.1838159099
1072	0.1837841453
1073	0.1837506041
1074	0.1837426439
1075	0.1837324909
1076	0.1837336374
1077	0.1837205761
1078	0.1837153955
1079	0.1836877132
1080	0.1836841977
1081	0.1836580244
1082	0.183657071
1083	0.1836575315
1084	0.1836536648
1085	0.1836430607
1086	0.1836343396
1087	0.1836330956
1088	0.1836216792
1089	0.1835950133
1090	0.1835772787
1091	0.1835742523
1092	0.1835363214
1093	0.1835033692
1094	0.1834972036
1095	0.1834680072
1096	0.1834603615
1097	0.1834583301
1098	0.1834538633
1099	0.1834273538
1100	0.1834070546
1101	0.1833887598
1102	0.1833880401
1103	0.1833828989
1104	0.1833566957
1105	0.1833536918
1106	0.1833479451
1107	0.1833339946
1108	0.1833341259
1109	0.1833100176
1110	0.1833016591
1111	0.1832968698
1112	0.1832905449
1113	0.1832876886
1114	0.183267489
1115	0.1832711555
1116	0.1832602501
1117	0.183257399
1118	0.1832258733
1119	0.1832219055
1120	0.1832193426
1121	0.1832210235
1122	0.1832174361
1123	0.183207823
1124	0.1832030246
1125	0.1832036127
1126	0.1831806552
1127	0.1831696711
1128	0.1831712729
1129	0.1831417703
1130	0.1831214069
1131	0.1831188133
1132	0.1831008258
1133	0.1830887604
1134	0.1830770829
1135	0.1830501398
1136	0.1830260206
1137	0.1830240205
1138	0.1830254518
1139	0.182999342
1140	0.1829959835
1141	0.1829838995
1142	0.1829736982
1143	0.1829494156
1144	0.1829460899
1145	0.1829401595
1146	0.1829316789
1147	0.1829312396
1148	0.182930867
1149	0.1829205366
1150	0.1829003148
1151	0.1828967476
1152	0.1828961259
1153	0.1828863185
1154	0.1828831826
1155	0.1828840136
1156	0.1828771862
1157	0.1828763349
1158	0.182878471
1159	0.1828807889
1160	0.1828548119
1161	0.18285845
1162	0.1828528187
1163	0.1828507705
1164	0.1828485782
1165	0.1828489874
1166	0.1828455073
1167	0.1828410575
1168	0.1828424591
1169	0.1828369286
1170	0.1828357486
1171	0.1828346971
1172	0.1828331289
1173	0.1828382013
1174	0.182820867
1175	0.1828106131
1176	0.1828138288
1177	0.1828211063
1178	0.1827672359
1179	0.1827566523
1180	0.1827621711
1181	0.1827622047
1182	0.1827590876
1183	0.1827450615
1184	0.1827454091
1185	0.182744828
1186	0.1827400601
1187	0.1827359278
1188	0.1827352702
1189	0.1827343548
1190	0.1827259051
1191	0.1827223495
1192	0.1827167516
1193	0.1827200826
1194	0.1827172855
1195	0.1826961516
1196	0.1826940563
1197	0.1826973796
1198	0.182701192
1199	0.1826984566
1200	0.1826781251
1201	0.1826732741
1202	0.1826732396
1203	0.1826727523
1204	0.1826702562
1205	0.1826701404
1206	0.1826426906
1207	0.1826450454
1208	0.1826462176
1209	0.1826352448
1210	0.1826344829
1211	0.1826351938
1212	0.1826267184
1213	0.1826219847
1214	0.182618635
1215	0.1826173204
1216	0.1826078916
1217	0.1825950325
1218	0.1825934831
1219	0.1825879482
1220	0.1825791318
1221	0.1825780055
1222	0.1825821343
1223	0.1825828202
1224	0.1825813671
1225	0.1825590796
1226	0.182547416
1227	0.1825451871
1228	0.1825434899
1229	0.1825457569
1230	0.1825309151
1231	0.1825318222
1232	0.1825379646
1233	0.1825391852
1234	0.1825329936
1235	0.1825298833
1236	0.1825211493
1237	0.182524395
1238	0.182519684
1239	0.1825190326
1240	0.1825132706
1241	0.1825113811
1242	0.1824956514
1243	0.1824926452
1244	0.1824778773
1245	0.1824683586
1246	0.1824629646
1247	0.1824672279
1248	0.1824679783
1249	0.1824664354
1250	0.182464863
1251	0.1824340279
1252	0.1824322249
1253	0.1824269751
1254	0.1824217754
1255	0.1824207492
1256	0.1824184219
1257	0.1824208768
1258	0.1824231955
1259	0.1824265831
1260	0.1824286726
1261	0.1824174925
1262	0.1824178234
1263	0.1824177612
1264	0.1823903004
1265	0.1823987876
1266	0.1824024477
1267	0.1824034047
1268	0.1823995103
1269	0.1823846606
1270	0.182385463
1271	0.1823683945
1272	0.1823449261
1273	0.1823347182
1274	0.1823342516
1275	0.182325763
1276	0.1823071903
1277	0.1822963991
1278	0.1822955205
1279	0.1822748211
1280	0.1822771984
1281	0.1822764424
1282	0.1822730534
1283	0.1822732021
1284	0.1822334612
1285	0.1822273755
1286	0.18221269
1287	0.1822038458
1288	0.1821908935
1289	0.1821753488
1290	0.1821730437
1291	0.1821760358
1292	0.1821746779
1293	0.1821712924
1294	0.1821490006
1295	0.1821459059
1296	0.1821103121
1297	0.1821079976
1298	0.1820789853
1299	0.1820744707
1300	0.1820731936
1301	0.1820490856
1302	0.1820445747
1303	0.1820476658
1304	0.1820499522
1305	0.1820532198
1306	0.1820154984
1307	0.182005163
1308	0.1819988173
1309	0.1819985686
1310	0.1819651391
1311	0.1819675523
1312	0.1819707529
1313	0.1819674209
1314	0.1819655036
1315	0.1819631115
1316	0.1819586378
1317	0.1819548443
1318	0.1819497283
1319	0.1819477428
1320	0.1819492176
1321	0.1819464156
1322	0.181946605
1323	0.1819436491
1324	0.1819495827
1325	0.1819195381
1326	0.1819096417
1327	0.1819013535
1328	0.1819030722
1329	0.1818991731
1330	0.1819017975
1331	0.1819081396
1332	0.1819097423
1333	0.1818644694
1334	0.181861778
1335	0.181845586
1336	0.181835163
1337	0.1818361254
1338	0.1818176826
1339	0.1818143346
1340	0.181813828
1341	0.1817985353
1342	0.1817846252
1343	0.1817753147
1344	0.181777779
1345	0.1817677927
1346	0.1817708587
1347	0.1817577043
1348	0.1817463574
1349	0.1817440573
1350	0.1817362497
1351	0.1817302187
1352	0.1817182585
1353	0.1817162394
1354	0.1816980471
1355	0.181684867
1356	0.1816803927
1357	0.1816832326
1358	0.1816791504
1359	0.1816689161
1360	0.18166339
1361	0.1816618849
1362	0.1816571812
1363	0.181657241
1364	0.1816568656
1365	0.1816307973
1366	0.1816293826
1367	0.1816305201
1368	0.1816264508
1369	0.181622987
1370	0.181623072
1371	0.1816188103
1372	0.181614922
1373	0.1816158216
1374	0.1816170091
1375	0.1816171694
1376	0.1815803636
1377	0.1815782712
1378	0.1815646162
1379	0.1815677553
1380	0.1815494612
1381	0.1815503983
1382	0.1815511148
1383	0.1815516082
1384	0.1815509947
1385	0.1815509057
1386	0.1815501087
1387	0.1815500058
1388	0.1815236762
1389	0.181523571
1390	0.1815211481
1391	0.1815225382
1392	0.1815242734
1393	0.1815231667
1394	0.1815252682
1395	0.1815270621
1396	0.1815259504
1397	0.1815129429
1398	0.181512193
1399	0.1815088445
1400	0.1815025175
1401	0.1814952676
1402	0.1814862853
1403	0.1814872442
1404	0.1814887975
1405	0.1814890662
1406	0.1814707482
1407	0.1814586102
1408	0.1814577119
1409	0.1814471026
1410	0.1814387803
1411	0.1814352341
1412	0.1814405216
1413	0.1814346683
1414	0.1814333619
1415	0.1814308485
1416	0.1814079057
1417	0.1814071965
1418	0.1813865789
1419	0.181386159
1420	0.1813854323
1421	0.1813780836
1422	0.1813814271
1423	0.1813827819
1424	0.1813783932
1425	0.1813783664
1426	0.1813613897
1427	0.1813613466
1428	0.1813335394
1429	0.1813223267
1430	0.1813194453
1431	0.1813204788
1432	0.1813095228
1433	0.1812971567
1434	0.1812977013
1435	0.181292465
1436	0.1812598442
1437	0.1812393693
1438	0.1812354915
1439	0.1812237644
1440	0.1812212602
1441	0.1811964719
1442	0.1811964747
1443	0.1811887337
1444	0.1811786514
1445	0.181173814
1446	0.1811746025
1447	0.1811546221
1448	0.181137672
1449	0.1811364613
1450	0.1811341021
1451	0.1811351489
1452	0.1811328838
1453	0.1811145128
1454	0.1811167634
1455	0.181101191
1456	0.1810973384
1457	0.1810953243
1458	0.181090242
1459	0.1810689211
1460	0.1810668856
1461	0.1810668285
1462	0.1810706486
1463	0.1810479646
1464	0.181040074
1465	0.1810360656
1466	0.1810247261
1467	0.1810216279
1468	0.1810173299
1469	0.181002273
1470	0.1810006487
1471	0.1810020659
1472	0.1809934131
1473	0.1809969949
1474	0.180990389
1475	0.1809899169
1476	0.1809610736
1477	0.1809559366
1478	0.180931144
1479	0.1809327927
1480	0.180923981
1481	0.1809234303
1482	0.1809249308
1483	0.180928489
1484	0.1809203774
1485	0.1809157837
1486	0.1809162842
1487	0.1809026931
1488	0.1809012353
1489	0.1808952498
1490	0.1809001534
1491	0.1808981777
1492	0.1808740043
1493	0.1808727457
1494	0.1808708349
1495	0.1808737883
1496	0.1808767768
1497	0.1808782729
1498	0.1808541248
1499	0.1808445719
1500	0.1808255908
1501	0.1808285004
1502	0.1808163477
1503	0.1808123226
1504	0.1808113336
1505	0.1807985557
1506	0.1807963123
1507	0.1807889551
1508	0.1807903925
1509	0.1807909773
1510	0.1807792022
1511	0.1807708336
1512	0.1807707821
